path,area,language,runner,kind,declared_tests,skips,mock_calls,source_reads,testid_refs,role_refs,screenshot_assertions,process_spawns,canon_or_task_refs
Body/M/pratibimba-app/src/panes/M0VoidStructureRing.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,2,0,0,0,1,1,0,0,2
Body/M/pratibimba-app/src/panes/m1BackendStudioPack.test.ts,M-prime-carrier,ts,vitest,unit-or-component,1,0,0,0,0,0,0,0,5
Body/M/pratibimba-app/src/panes/m1CoordinateTreeContribution.test.ts,M-prime-carrier,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/panes/m1DeepFaces.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,20,0,0,0,67,0,0,0,5
Body/M/pratibimba-app/src/panes/m1KaprekarInspector.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,7,0,0,0,2
Body/M/pratibimba-app/src/panes/m1PlayedTorus.test.ts,M-prime-carrier,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/m1SessionCloseReader.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,0,0,10,0,0,0,0
Body/M/pratibimba-app/src/panes/m1SurfaceDispatch.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,17,0,0,0,20,0,0,0,13
Body/M/pratibimba-app/src/panes/m1Traversal/M1TraversalTimelinePane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,5,0,0,0,10,0,0,0,3
Body/M/pratibimba-app/src/panes/m1Traversal/traversalTimeline.test.ts,M-prime-carrier,ts,vitest,unit-or-component,13,0,0,0,0,0,0,0,8
Body/M/pratibimba-app/src/panes/M2CorrespondencePane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,14,0,1,0,53,1,0,0,0
Body/M/pratibimba-app/src/panes/m2MeaningPacket/meaningPacket.test.ts,M-prime-carrier,ts,vitest,unit-or-component,13,0,0,0,0,0,0,0,9
Body/M/pratibimba-app/src/panes/m2SurfaceState.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/panes/m3DoubleTorus/coFoliation.test.ts,M-prime-carrier,ts,vitest,unit-or-component,10,0,0,0,0,0,0,0,7
Body/M/pratibimba-app/src/panes/M3HexagramBrowser.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,6,0,0,0,16,0,0,0,0
Body/M/pratibimba-app/src/panes/m3IChingCastRibbon.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,0,0,3,0,0,0,0
Body/M/pratibimba-app/src/panes/m3Inspectors.test.ts,M-prime-carrier,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/panes/m3PentadicInspector.test.ts,M-prime-carrier,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/m3SurfaceContext.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,2,0,0,0,11,0,0,0,1
Body/M/pratibimba-app/src/panes/M3ThirdSpandaPanel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,9,0,0,0,15,0,0,0,0
Body/M/pratibimba-app/src/panes/m3WalkTypes.test.ts,M-prime-carrier,ts,vitest,unit-or-component,7,0,0,1,0,0,0,0,1
Body/M/pratibimba-app/src/panes/m4DayContainer.test.ts,M-prime-carrier,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,6
Body/M/pratibimba-app/src/panes/m4DepositReception.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/panes/m4DialogicalArena.test.ts,M-prime-carrier,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/panes/M4DialogicalArenaPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,7,0,0,0,15,0,0,0,0
Body/M/pratibimba-app/src/panes/m4LensApplication.test.ts,M-prime-carrier,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,4
Body/M/pratibimba-app/src/panes/M4LogosCyclePane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,5,0,0,0,10,0,0,0,3
Body/M/pratibimba-app/src/panes/M4MercuriusRelayPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,5,0,0,0,1
Body/M/pratibimba-app/src/panes/m4NaraCanvas.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,6,0,1,0,0,1,0,0,3
Body/M/pratibimba-app/src/panes/m4NaraKleinWeighting.test.ts,M-prime-carrier,ts,vitest,unit-or-component,12,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/m4NaraOracleEnvelope.test.ts,M-prime-carrier,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/panes/m4NaraResonance.test.ts,M-prime-carrier,ts,vitest,unit-or-component,17,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/M4NaraResonanceSurface.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,7,0,1,0,8,0,0,0,2
Body/M/pratibimba-app/src/panes/M4PersonalCoordinatePane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,6,0,0,0,13,0,0,0,1
Body/M/pratibimba-app/src/panes/m4PersonalCymaticField.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,7,0,0,0,6,0,0,0,2
Body/M/pratibimba-app/src/panes/m4PsycheAnchorCoherence.test.ts,M-prime-carrier,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/panes/M4PsycheAnchorCoherencePane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,9,0,0,0,18,0,0,0,2
Body/M/pratibimba-app/src/panes/m4SessionCloseCeremony.test.ts,M-prime-carrier,ts,vitest,unit-or-component,12,0,0,0,0,0,0,0,4
Body/M/pratibimba-app/src/panes/M4SessionCloseCeremonyPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,6,0,0,0,18,0,0,0,2
Body/M/pratibimba-app/src/panes/m5CapacityLanes.test.ts,M-prime-carrier,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/m5Ebm.test.ts,M-prime-carrier,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/M5EbmObservatoryPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,13,0,0,0,1
Body/M/pratibimba-app/src/panes/M5OperationalCapacityLanes.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,8,0,1,0,10,0,0,0,2
Body/M/pratibimba-app/src/panes/M5RecognitionLayer.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,1,0,0,0,5,0,0,0,1
Body/M/pratibimba-app/src/panes/m5ReviewGate.test.ts,M-prime-carrier,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/panes/MarkdownEditorPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,8,0,2,0,6,0,0,0,3
Body/M/pratibimba-app/src/panes/medicineView.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/panes/MedicineViewPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,1,7,0,0,0
Body/M/pratibimba-app/src/panes/mercuriusRelay.test.ts,M-prime-carrier,ts,vitest,unit-or-component,9,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/NaraAmbientTuning.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,1,0,0,1,0,0,3
Body/M/pratibimba-app/src/panes/naraRFactorFretboard.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,9,0,0,0,18,0,0,0,1
Body/M/pratibimba-app/src/panes/NowPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,1,0,3,0,0,0,2
Body/M/pratibimba-app/src/panes/omni/aletheiaSubagents.test.ts,M-prime-carrier,ts,vitest,unit-or-component,23,0,0,3,0,0,0,3,4
Body/M/pratibimba-app/src/panes/omni/AletheiaSubagentTrace.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,6,0,0,0,8,0,0,2,3
Body/M/pratibimba-app/src/panes/omni/contextPack.test.ts,M-prime-carrier,ts,vitest,unit-or-component,12,0,0,0,0,0,0,0,4
Body/M/pratibimba-app/src/panes/omni/diagnostics/CrossLayoutIntentLog.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,5,0,0,0,1
Body/M/pratibimba-app/src/panes/omni/diagnostics/KernelBridgeReadinessSummary.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,6,0,0,0,1
Body/M/pratibimba-app/src/panes/omni/DiagnosticsPanel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,7,0,0,0,20,0,0,0,1
Body/M/pratibimba-app/src/panes/omni/dispatchGenealogy.test.ts,M-prime-carrier,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/omni/dispatchGenealogyFoldings.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,8,0,0,0,5,0,0,0,1
Body/M/pratibimba-app/src/panes/omni/dispatchGenealogyFromSessions.test.ts,M-prime-carrier,ts,vitest,unit-or-component,10,0,0,0,0,0,0,6,3
Body/M/pratibimba-app/src/panes/omni/DispatchTracePanel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,11,0,0,0,10,0,0,4,2
Body/M/pratibimba-app/src/panes/omni/evidence/evidenceDeepRender.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,20,0,0,0,21,0,0,0,8
Body/M/pratibimba-app/src/panes/omni/evidence/evidenceDeposits.test.ts,M-prime-carrier,ts,vitest,unit-or-component,14,0,0,0,0,0,0,0,5
Body/M/pratibimba-app/src/panes/omni/evidence/evidenceTails.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,10,0,0,0,14,0,0,0,1
Body/M/pratibimba-app/src/panes/omni/EvidencePanel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,10,0,0,0,15,0,0,0,2
Body/M/pratibimba-app/src/panes/omni/evidenceShapes.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/panes/omni/gateway/CapabilityListView.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,5,0,0,0,6,0,0,0,1
Body/M/pratibimba-app/src/panes/omni/gateway/KernelBridgeReadinessChip.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,5,0,0,0,4,0,0,0,1
Body/M/pratibimba-app/src/panes/omni/gateway/TryItAffordance.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,12,0,0,0,1
Body/M/pratibimba-app/src/panes/omni/GatewayPanel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,7,0,0,0,6,0,0,0,1
Body/M/pratibimba-app/src/panes/omni/omnipanelCapabilities.live.test.ts,M-prime-carrier,ts,vitest,live-integration,1,1,0,0,0,0,0,3,1
Body/M/pratibimba-app/src/panes/omni/omnipanelCapabilities.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/panes/omni/omnipanelIntentRouter.test.ts,M-prime-carrier,ts,vitest,unit-or-component,13,0,0,0,0,0,0,0,4
Body/M/pratibimba-app/src/panes/omni/omnipanelRuntime.test.ts,M-prime-carrier,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/omni/omnipanelSessionState.test.ts,M-prime-carrier,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/panes/omni/review/reviewDeepRender.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,22,0,0,0,20,0,0,0,4
Body/M/pratibimba-app/src/panes/omni/reviewBlocks.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,10,0,0,0,8,0,0,1,4
Body/M/pratibimba-app/src/panes/omni/SettingsPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,11,0,0,0,20,0,0,0,4
Body/M/pratibimba-app/src/panes/omni/slashCommand.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/omni/ToolStreamPanel.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,11,0,0,0,8,0,0,2,3
Body/M/pratibimba-app/src/panes/omni/VetoBanner.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,0,0,2,0,0,0,4
Body/M/pratibimba-app/src/panes/oracleCastReceipt.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/panes/OracleHistoryPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,6,0,0,0,5,0,0,0,0
Body/M/pratibimba-app/src/panes/OraclePane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,8,0,1,0,20,1,0,2,0
Body/M/pratibimba-app/src/panes/PasuWizardPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,7,0,0,0,21,0,0,0,4
Body/M/pratibimba-app/src/panes/PentadicInspectorPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,2,0,0,0,11,0,0,0,4
Body/M/pratibimba-app/src/panes/PiAxiomTranslationInspector.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,5,0,0,0,2
Body/M/pratibimba-app/src/panes/playedTorusScene.test.ts,M-prime-carrier,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/panes/PratibimbaCoordinatePane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,11,0,1,0,8,0,0,0,1
Body/M/pratibimba-app/src/panes/privacyCrossing.test.ts,M-prime-carrier,ts,vitest,unit-or-component,16,0,0,2,0,0,0,0,6
Body/M/pratibimba-app/src/panes/profileTickRerenderContract.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,0,0,19,0,0,0,2
Body/M/pratibimba-app/src/panes/semanticConnections.test.ts,M-prime-carrier,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/panes/SessionsPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,9,0,1,0,5,0,0,0,1
Body/M/pratibimba-app/src/panes/SpandaNavigatorPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,5,0,0,0,10,0,0,0,1
Body/M/pratibimba-app/src/panes/SubsystemWorkspacePane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,1,5,0,0,0,2
Body/M/pratibimba-app/src/panes/transformContainers.test.ts,M-prime-carrier,ts,vitest,unit-or-component,2,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/panes/TransformContainersPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,1,0,0,0,5,4,0,0,4
Body/M/pratibimba-app/src/panes/TuningPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,5,0,0,0,0,5,0,5,2
Body/M/pratibimba-app/src/panes/WalkPane.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,4,0,0,0,7,0,0,0,0
Body/M/pratibimba-app/src/services/m3/m3ServiceRegistry.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/services/m3/TarotDecanService.test.ts,M-prime-carrier,ts,vitest,unit-or-component,12,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/services/privacyDropFeed.test.ts,M-prime-carrier,ts,vitest,unit-or-component,7,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/startup/nativeStartup.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/state/crossLayoutIntentLog.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/state/stores.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/state/themeStore.test.ts,M-prime-carrier,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/state/useProfileTick.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,3,0,0,0,5,0,0,0,1
Body/M/pratibimba-app/src/ui/accessibility.test.ts,M-prime-carrier,ts,vitest,unit-or-component,25,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/ui/activityBarModeCoverage.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,6
Body/M/pratibimba-app/src/ui/bridgeReadiness.test.ts,M-prime-carrier,ts,vitest,unit-or-component,15,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/src/ui/BridgeReadinessBadge.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,13,0,0,0,11,0,0,0,1
Body/M/pratibimba-app/src/ui/coordinateNames.test.ts,M-prime-carrier,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/ui/dailySurfaceOwnership.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,0,0,0,0,0,4
Body/M/pratibimba-app/src/ui/deepPaneSet.test.ts,M-prime-carrier,ts,vitest,unit-or-component,20,0,0,3,0,0,0,0,11
Body/M/pratibimba-app/src/ui/emptyStateRegistry.test.ts,M-prime-carrier,ts,vitest,unit-or-component,13,0,0,0,0,0,0,0,5
Body/M/pratibimba-app/src/ui/errorUxGrammar.test.ts,M-prime-carrier,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/ui/familyPalette.test.ts,M-prime-carrier,ts,vitest,unit-or-component,6,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/ui/foundationPrinciples.test.ts,M-prime-carrier,ts,vitest,unit-or-component,2,0,0,1,0,0,0,0,2
Body/M/pratibimba-app/src/ui/highlightCategoryRegistry.test.ts,M-prime-carrier,ts,vitest,unit-or-component,16,0,0,4,0,0,0,0,6
Body/M/pratibimba-app/src/ui/iconography.test.ts,M-prime-carrier,ts,vitest,unit-or-component,11,0,0,0,0,0,0,0,4
Body/M/pratibimba-app/src/ui/InlineErrorSurface.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,12,0,0,0,22,0,0,0,1
Body/M/pratibimba-app/src/ui/layoutClaims.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,1
Body/M/pratibimba-app/src/ui/layoutId.test.ts,M-prime-carrier,ts,vitest,unit-or-component,9,0,0,1,0,0,0,0,5
Body/M/pratibimba-app/src/ui/leftSidebarModes.test.ts,M-prime-carrier,ts,vitest,unit-or-component,17,0,0,1,4,0,0,0,3
Body/M/pratibimba-app/src/ui/mExtensionEmptyStates.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,13,0,0,0,17,0,0,0,4
Body/M/pratibimba-app/src/ui/motionTokens.test.ts,M-prime-carrier,ts,vitest,unit-or-component,5,0,0,0,0,0,0,0,4
Body/M/pratibimba-app/src/ui/onboardingCompletionLedger.test.ts,M-prime-carrier,ts,vitest,unit-or-component,2,0,0,2,0,0,0,0,1
Body/M/pratibimba-app/src/ui/preferences.test.ts,M-prime-carrier,ts,vitest,unit-or-component,10,0,0,1,0,0,0,0,4
Body/M/pratibimba-app/src/ui/primitives.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,28,0,0,2,22,2,0,0,12
Body/M/pratibimba-app/src/ui/privacyChrome.test.ts,M-prime-carrier,ts,vitest,unit-or-component,18,0,0,4,0,0,0,0,4
Body/M/pratibimba-app/src/ui/privacyChromeStatusBar.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,2,0,0,0,1,0,0,0,2
Body/M/pratibimba-app/src/ui/privacyDefault.test.ts,M-prime-carrier,ts,vitest,unit-or-component,30,0,0,4,0,0,0,0,9
Body/M/pratibimba-app/src/ui/PrivacyOptInSurface.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,9,0,0,0,15,0,0,0,4
Body/M/pratibimba-app/src/ui/profileTickVisibility.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,13,0,0,1,17,0,0,0,6
Body/M/pratibimba-app/src/ui/readinessGrammar.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,16,0,0,1,3,0,0,0,6
Body/M/pratibimba-app/src/ui/settingsSections.test.ts,M-prime-carrier,ts,vitest,unit-or-component,8,0,0,0,0,0,0,0,3
Body/M/pratibimba-app/src/ui/shellSlotPolicy.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,9,0,0,0,1,0,0,0,5
Body/M/pratibimba-app/src/ui/subsystemWorkspaceOwnership.test.ts,M-prime-carrier,ts,vitest,unit-or-component,6,0,0,1,0,0,0,0,4
Body/M/pratibimba-app/src/ui/themeMapping.test.ts,M-prime-carrier,ts,vitest,unit-or-component,21,0,0,0,0,0,0,0,6
Body/M/pratibimba-app/src/ui/typeVoiceBaseReset.test.ts,M-prime-carrier,ts,vitest,unit-or-component,4,0,0,2,0,0,0,0,5
Body/M/pratibimba-app/src/ui/visualRegressionCatalog.test.ts,M-prime-carrier,ts,vitest,unit-or-component,8,0,0,2,0,0,1,0,2
Body/M/pratibimba-app/src/ui/waveCDesignSystem.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,2
Body/M/pratibimba-app/src/workbench/WorkbenchFrame.test.tsx,M-prime-carrier,tsx,vitest,unit-or-component,2,0,0,0,0,5,0,0,0
Body/M/pratibimba-app/src/workbench/workbenchModel.test.ts,M-prime-carrier,ts,vitest,unit-or-component,3,0,0,0,0,0,0,0,0
Body/M/pratibimba-app/tests/e2e/accessibility-contract.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,2,0,0,0,3
Body/M/pratibimba-app/tests/e2e/activity-bar-modes.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,5,0,0,0,19,0,0,0,7
Body/M/pratibimba-app/tests/e2e/agentic-control-room-deep.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,6,0,0,0,81,0,0,1,33
Body/M/pratibimba-app/tests/e2e/atelier-scent-following.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,22,0,0,0,4
Body/M/pratibimba-app/tests/e2e/autoresearch.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,3,0,0,0,18,1,0,1,3
Body/M/pratibimba-app/tests/e2e/being-pattern-perspective.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,29,0,0,1,3
Body/M/pratibimba-app/tests/e2e/bimba-graph-rendering-mode.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,16,0,0,1,9
Body/M/pratibimba-app/tests/e2e/boot.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,4,0,0,2,0
Body/M/pratibimba-app/tests/e2e/canon-ledger.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,4,0,0,1,1
Body/M/pratibimba-app/tests/e2e/canon-studio.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,13,1,0,1,3
Body/M/pratibimba-app/tests/e2e/chrome-command-routing.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,4,0,0,0,18,0,0,0,12
Body/M/pratibimba-app/tests/e2e/composition-dispatch-trace.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,9,0,0,0,3
Body/M/pratibimba-app/tests/e2e/context-pack.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,1,10,0,0,1,4
Body/M/pratibimba-app/tests/e2e/coordinate-breadcrumb.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,11,0,0,0,4
Body/M/pratibimba-app/tests/e2e/coordinate-render-live.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,9,0,0,2,2
Body/M/pratibimba-app/tests/e2e/coordinate-tree-deep.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,19,0,0,1,17
Body/M/pratibimba-app/tests/e2e/cross-layout-state-identity.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,21,0,0,1,3
Body/M/pratibimba-app/tests/e2e/daily-surface-ownership.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,12,0,0,0,3
Body/M/pratibimba-app/tests/e2e/day-calendar.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,3,0,0,0,13,0,0,0,0
Body/M/pratibimba-app/tests/e2e/day-container-detail.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,15,0,0,0,6
Body/M/pratibimba-app/tests/e2e/deep-pane-set.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,1,16,0,0,1,25
Body/M/pratibimba-app/tests/e2e/design-primitives.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,5,0,0,0,7,0,0,0,3
Body/M/pratibimba-app/tests/e2e/dispatch-trace-genealogy.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,10,0,0,0,2
Body/M/pratibimba-app/tests/e2e/dream-journal.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,19,0,0,1,2
Body/M/pratibimba-app/tests/e2e/empty-state-grammar.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,20,0,0,1,5
Body/M/pratibimba-app/tests/e2e/error-ux-grammar.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,16,0,0,0,5
Body/M/pratibimba-app/tests/e2e/evidence-deposition-loop.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,1,0,0,31,0,0,2,6
Body/M/pratibimba-app/tests/e2e/frontend-studio.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,3,0,0,0,20,0,0,1,7
Body/M/pratibimba-app/tests/e2e/iconography.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,8,0,0,1,5
Body/M/pratibimba-app/tests/e2e/inhabited-bimba.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,6,0,0,0,2
Body/M/pratibimba-app/tests/e2e/integrated-loop.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,5,0,0,0,16,0,0,4,9
Body/M/pratibimba-app/tests/e2e/journal-timeline.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,7,0,0,0,3
Body/M/pratibimba-app/tests/e2e/journal.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,4,0,0,0,0
Body/M/pratibimba-app/tests/e2e/kairos-enablement.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,5,3,0,1,3
Body/M/pratibimba-app/tests/e2e/layout-switch.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,2,0,0,0,24,0,0,1,13
Body/M/pratibimba-app/tests/e2e/m0-community-clock.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,11,0,0,0,4
Body/M/pratibimba-app/tests/e2e/m0-contemplation-footer.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,12,0,0,0,3
Body/M/pratibimba-app/tests/e2e/m0-layer-rail-provenance.spec.ts,M-prime-carrier,ts,playwright,browser-e2e,1,0,0,0,8,0,0,3,0
